Id,SalePrice
1461,135790.0
1462,148700.0
1463,184950.0
1464,179000.0
1465,184120.0
1466,190805.0
1467,173230.0
1468,176193.2
1469,197462.4
1470,117638.3
1471,178550.0
1472,95290.0
1473,94615.0
1474,144700.0
1475,118800.0
1476,305599.5
1477,235868.0
1478,262600.0
1479,334285.2
1480,395615.7
1481,319570.4
1482,202570.0
1483,206192.4
1484,166199.0
1485,175465.5
1486,206455.0
1487,295125.6
1488,229050.0
1489,203160.0
1490,241710.0
1491,188340.0
1492,90050.0
1493,192230.0
1494,301130.0
1495,239419.8
1496,215057.8
1497,192550.0
1498,151665.2
1499,149200.0
1500,156610.0
1501,174900.0
1502,146591.428571
1503,239673.2
1504,223350.0
1505,202150.0
1506,234400.0
1507,295130.0
1508,202994.0
1509,154050.0
1510,148345.0
1511,147045.0
1512,147290.0
1513,149700.0
1514,135360.0
1515,261960.0
1516,123300.0
1517,143240.0
1518,135145.0
1519,209500.0
1520,140335.0
1521,142090.0
1522,157590.0
1523,126863.3
1524,122748.6
1525,104100.0
1526,130975.0
1527,88840.0
1528,121640.0
1529,142045.0
1530,147180.0
1531,138467.5
1532,104746.0
1533,126507.5
1534,114700.0
1535,146920.0
1536,100290.0
1537,104200.0
1538,121845.0
1539,236680.0
1540,164820.0
1541,153120.0
1542,134340.0
1543,204200.0
1544,79300.0
1545,107100.0
1546,109350.0
1547,131370.0
1548,132270.0
1549,98990.0
1550,143990.0
1551,100646.0
1552,161880.0
1553,144466.2
1554,117400.8
1555,176040.0
1556,112530.0
1557,127475.0
1558,74310.0
1559,127750.0
1560,132023.4
1561,234400.0
1562,113500.0
1563,115188.3
1564,170075.0
1565,157260.0
1566,183550.0
1567,87540.0
1568,214950.0
1569,139070.0
1570,127590.0
1571,136895.0
1572,130895.0
1573,238373.2
1574,140900.0
1575,230418.0
1576,228728.0
1577,204850.0
1578,127878.7
1579,136875.0
1580,185550.0
1581,147645.0
1582,129300.0
1583,276840.0
1584,248250.0
1585,141535.714286
1586,75890.0
1587,122859.3
1588,147245.0
1589,105700.0
1590,134496.4
1591,118917.5
1592,110645.0
1593,117450.0
1594,186640.0
1595,167325.0
1596,217240.0
1597,226340.0
1598,190100.0
1599,129150.0
1600,162290.0
1601,62113.3
1602,86910.0
1603,90950.0
1604,280836.1
1605,237723.0
1606,166475.0
1607,257200.0
1608,223667.4
1609,202910.0
1610,165267.5
1611,171470.0
1612,192897.9
1613,213083.3
1614,119650.0
1615,94315.0
1616,91925.0
1617,91925.0
1618,117550.0
1619,133225.0
1620,285070.0
1621,140042.2
1622,150890.0
1623,232950.0
1624,207900.0
1625,134150.0
1626,151600.0
1627,176650.0
1628,222650.0
1629,173443.2
1630,382608.3
1631,204040.0
1632,272932.2
1633,170448.0
1634,177600.0
1635,185400.0
1636,180330.0
1637,163220.0
1638,211050.0
1639,195150.0
1640,251147.0
1641,195150.0
1642,223000.0
1643,207040.0
1644,222850.0
1645,173741.1
1646,158480.0
1647,165700.0
1648,144626.1
1649,148310.0
1650,121600.0
1651,115590.0
1652,97950.0
1653,101050.0
1654,142673.4
1655,130434.166667
1656,141770.0
1657,140373.4
1658,141170.0
1659,109800.0
1660,150950.0
1661,404720.0
1662,359633.9
1663,381368.0
1664,472907.0
1665,334837.3
1666,326946.3
1667,321674.0
1668,333428.8
1669,254967.8
1670,386964.1
1671,352900.0
1672,427295.0
1673,285690.0
1674,230800.0
1675,205455.0
1676,209699.0
1677,201525.9
1678,461466.8
1679,401579.3
1680,336136.6
1681,219479.0
1682,318040.2
1683,203025.0
1684,172545.0
1685,173770.0
1686,168376.5
1687,173498.0
1688,189280.0
1689,182780.0
1690,174800.0
1691,178900.0
1692,212790.0
1693,173098.0
1694,181013.2
1695,177000.0
1696,280300.0
1697,176600.0
1698,311441.9
1699,289369.3
1700,222050.0
1701,257530.0
1702,300910.8
1703,322051.5
1704,287598.4
1705,211161.5
1706,371390.0
1707,225824.9
1708,234598.7
1709,240495.6
1710,206635.8
1711,226126.0
1712,318620.1
1713,265350.0
1714,205140.0
1715,202850.0
1716,166080.0
1717,145820.0
1718,155774.0
1719,211843.0
1720,225730.0
1721,150050.0
1722,150050.0
1723,185350.0
1724,213529.0
1725,227100.0
1726,200730.0
1727,177690.0
1728,176630.0
1729,171639.0
1730,153450.0
1731,122000.0
1732,103927.4
1733,121190.0
1734,122050.0
1735,123380.0
1736,117970.0
1737,268250.0
1738,194300.0
1739,344373.4
1740,341683.3
1741,182126.166667
1742,171700.0
1743,175040.0
1744,207735.0
1745,215090.0
1746,204027.0
1747,201690.0
1748,235997.9
1749,166000.0
1750,151680.0
1751,216300.0
1752,118030.0
1753,157690.0
1754,192890.0
1755,182908.2
1756,120700.0
1757,115590.0
1758,158190.0
1759,159955.0
1760,156940.0
1761,159690.0
1762,169740.0
1763,146195.0
1764,122300.0
1765,163100.0
1766,152590.0
1767,187690.0
1768,135135.0
1769,126030.0
1770,127230.0
1771,142490.0
1772,150140.0
1773,131145.0
1774,254850.0
1775,133440.0
1776,137377.5
1777,103550.0
1778,117860.0
1779,123960.0
1780,147970.0
1781,132270.0
1782,101880.0
1783,131000.0
1784,72150.0
1785,96890.0
1786,109870.0
1787,155870.0
1788,70591.1
1789,74630.0
1790,89390.0
1791,200810.0
1792,152500.0
1793,129670.0
1794,123045.0
1795,147290.0
1796,142800.0
1797,117860.0
1798,134480.0
1799,99720.0
1800,146075.0
1801,146050.0
1802,123640.0
1803,156800.0
1804,128765.0
1805,136150.0
1806,116143.4
1807,128200.0
1808,115908.7
1809,137237.5
1810,142256.8
1811,136000.0
1812,134738.7
1813,126650.0
1814,91450.0
1815,79320.0
1816,98300.0
1817,141122.1
1818,114640.0
1819,122130.8
1820,91548.0
1821,109098.0
1822,132096.2
1823,91940.0
1824,125640.0
1825,150343.4
1826,101967.6
1827,103300.0
1828,134620.0
1829,103450.0
1830,124800.0
1831,132780.0
1832,147860.0
1833,166300.0
1834,126080.4
1835,119320.0
1836,125090.0
1837,83378.0
1838,138015.0
1839,63950.0
1840,177900.0
1841,146730.0
1842,96390.0
1843,141290.0
1844,149470.0
1845,150943.2
1846,150206.4
1847,299850.0
1848,74530.0
1849,162270.0
1850,127840.0
1851,157993.4
1852,107170.0
1853,137845.0
1854,131650.0
1855,182050.0
1856,196250.0
1857,195680.0
1858,213130.0
1859,118923.19
1860,146832.3
1861,118923.19
1862,313991.3
1863,312739.0
1864,312739.0
1865,318427.5
1866,309651.7
1867,236005.0
1868,321643.2
1869,203170.0
1870,187909.0
1871,242160.0
1872,178864.5
1873,208375.0
1874,135600.0
1875,211518.0
1876,209750.0
1877,187840.0
1878,225100.0
1879,145740.0
1880,123150.0
1881,244740.0
1882,281375.0
1883,212557.5
1884,238500.0
1885,229413.2
1886,317300.0
1887,192943.3
1888,251629.0
1889,162219.4
1890,140620.0
1891,148800.0
1892,115720.0
1893,145105.0
1894,120550.0
1895,148925.0
1896,118200.0
1897,113790.0
1898,82630.0
1899,138230.0
1900,90200.0
1901,165057.4
1902,171740.0
1903,212650.0
1904,131190.0
1905,174780.0
1906,120150.0
1907,287000.0
1908,97950.0
1909,121766.666667
1910,120566.666667
1911,201200.0
1912,226700.0
1913,125707.5
1914,77021.1
1915,319105.2
1916,100780.0
1917,278085.0
1918,126015.0
1919,143800.0
1920,223080.0
1921,377298.4
1922,300919.5
1923,219150.0
1924,207680.0
1925,241300.0
1926,392452.1
1927,147730.0
1928,177725.0
1929,119300.0
1930,149000.0
1931,126500.0
1932,141185.4
1933,151140.0
1934,180050.0
1935,185850.0
1936,179800.0
1937,180999.0
1938,225511.3
1939,243080.0
1940,181870.0
1941,186250.0
1942,205275.0
1943,173120.0
1944,325780.0
1945,348467.8
1946,173800.0
1947,318476.6
1948,202770.0
1949,284600.0
1950,164990.0
1951,243200.0
1952,185730.0
1953,170480.0
1954,195869.9
1955,136690.0
1956,259477.9
1957,188350.0
